pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
8994,1,0,0.04302978515625,0.95703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3267,0,0,0.0726318359375,0.92724609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6979,0,0,0.1175537109375,0.88232421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6924,0,0,0.11676025390625,0.88330078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2812,0,0,0.0966796875,0.9033203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
719,1,0,0.5,0.5,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3773,0,0,0.012237548828125,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9189,1,0,0.0182647705078125,0.98193359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2662,0,0,0.040252685546875,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1233,0,0,0.0316162109375,0.96826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
900,0,0,0.048126220703125,0.95166015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12354,1,0,0.0169219970703125,0.98291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9816,0,0,0.02801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5107,1,0,0.058349609375,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9627,0,0,0.035400390625,0.96435546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4762,0,0,0.0592041015625,0.94091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1244,0,0,0.011505126953125,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9203,1,0,0.319091796875,0.6806640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6921,0,0,0.105224609375,0.89501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9129,1,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3040,0,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4843,0,0,0.182373046875,0.8173828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
981,0,1,0.64794921875,0.352294921875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7544,0,0,0.070556640625,0.92919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9369,1,0,0.1015625,0.8984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10194,1,0,0.20947265625,0.79052734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4260,0,0,0.1461181640625,0.85400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
792,1,0,0.08154296875,0.91845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2856,1,0,0.49609375,0.50390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3129,1,0,0.006290435791015625,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3523,1,0,0.0244293212890625,0.9755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8786,1,0,0.1329345703125,0.8671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10520,0,0,0.1329345703125,0.8671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11708,0,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4370,0,0,0.11358642578125,0.88623046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10583,0,0,0.10015869140625,0.89990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12288,0,0,0.010406494140625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11612,0,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6983,0,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
278,0,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11726,1,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9515,0,0,0.32763671875,0.67236328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6,0,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3772,1,0,0.051849365234375,0.9482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9759,0,0,0.16455078125,0.83544921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
326,0,0,0.282958984375,0.716796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4706,0,1,0.65478515625,0.34521484375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10691,0,0,0.204345703125,0.7958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
121,1,1,0.55810546875,0.441650390625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11186,1,0,0.063720703125,0.9365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8717,0,0,0.1561279296875,0.84375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1369,1,1,0.658203125,0.341552734375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
455,1,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4418,0,0,0.169921875,0.830078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12264,1,0,0.0987548828125,0.9013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2544,0,0,0.05108642578125,0.94873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3980,0,0,0.0026721954345703125,0.99755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11754,0,0,0.5,0.5,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1983,0,0,0.48828125,0.51171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11577,0,0,0.414794921875,0.5849609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6773,0,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11548,1,0,0.21728515625,0.78271484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9762,0,0,0.037322998046875,0.962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10773,0,0,0.2120361328125,0.7880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9460,0,0,0.0726318359375,0.92724609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9222,0,0,0.07159423828125,0.92822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5437,0,0,0.204345703125,0.7958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10073,1,0,0.12939453125,0.87060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9665,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5925,0,0,0.04742431640625,0.95263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
731,1,1,0.751953125,0.248046875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11102,0,0,0.49609375,0.50390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9738,0,0,0.064208984375,0.93603515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10275,0,0,0.1251220703125,0.875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11374,0,0,0.418701171875,0.58154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2533,1,0,0.127685546875,0.87255859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1372,0,0,0.28466796875,0.71533203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11447,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9198,0,0,0.105224609375,0.89501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10411,0,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
155,1,0,0.1285400390625,0.87158203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9814,1,0,0.1365966796875,0.86328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5614,1,0,0.3720703125,0.6279296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10676,1,0,0.418701171875,0.58154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
671,0,0,0.341552734375,0.658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2455,0,0,0.005687713623046875,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4387,0,0,0.090087890625,0.90966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8085,0,0,0.027374267578125,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7026,0,1,0.55078125,0.449462890625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10017,0,0,0.2322998046875,0.767578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7885,0,0,0.2509765625,0.7490234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2622,0,0,0.3310546875,0.6689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10090,0,1,0.54296875,0.45703125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
4605,0,0,0.0574951171875,0.9423828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4255,1,0,0.303955078125,0.69580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5170,0,0,0.45703125,0.54296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
501,0,0,0.050323486328125,0.94970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9921,1,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2295,0,0,0.033843994140625,0.96630859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3049,0,0,0.0164031982421875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4474,0,0,0.033599853515625,0.96630859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9529,0,0,0.310791015625,0.689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9513,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3466,1,0,0.0592041015625,0.94091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6452,0,0,0.02801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9703,1,0,0.007694244384765625,0.9921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4893,0,0,0.00963592529296875,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7673,0,0,0.219970703125,0.77978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8283,0,0,0.23095703125,0.76904296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4280,0,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5918,0,0,0.10894775390625,0.89111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10342,0,0,0.0966796875,0.9033203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10455,0,1,0.5546875,0.445556640625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11126,0,0,0.0284423828125,0.9716796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1974,0,0,0.2147216796875,0.78515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7497,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6771,0,0,0.0255584716796875,0.974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5435,0,0,0.09136962890625,0.90869140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9982,0,0,0.276611328125,0.72314453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10839,0,0,0.11279296875,0.88720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9787,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3364,1,0,0.11676025390625,0.88330078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11540,1,0,0.34521484375,0.65478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7314,0,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10825,0,0,0.1480712890625,0.85205078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12020,0,0,0.07977294921875,0.92041015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12347,1,0,0.006488800048828125,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7466,0,0,0.103759765625,0.896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8275,0,0,0.23095703125,0.76904296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5237,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10761,0,0,0.0323486328125,0.9677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3183,0,0,0.029083251953125,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
548,0,0,0.0316162109375,0.96826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9580,0,0,0.02801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7543,1,0,0.06756591796875,0.9326171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3668,0,0,0.32080078125,0.67919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8385,0,0,0.2493896484375,0.75048828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9246,0,0,0.46484375,0.53515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4914,1,0,0.195556640625,0.80419921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6250,0,0,0.01473236083984375,0.9853515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9457,0,0,0.040252685546875,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3174,0,0,0.0236968994140625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2037,1,0,0.0263519287109375,0.9736328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
145,0,1,0.57763671875,0.422607421875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
6813,0,0,0.303955078125,0.69580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
473,0,0,0.11517333984375,0.884765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11780,0,0,0.34521484375,0.65478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4487,0,0,0.055816650390625,0.9443359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11138,1,0,0.294189453125,0.70556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9495,0,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6638,0,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11462,1,0,0.45703125,0.54296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3831,0,0,0.03460693359375,0.96533203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6513,1,0,0.1561279296875,0.84375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11499,0,0,0.05499267578125,0.94482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11100,1,0,0.1461181640625,0.85400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1817,1,0,0.357666015625,0.642578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5847,0,0,0.037322998046875,0.962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4356,0,0,0.338134765625,0.662109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8692,0,0,0.32421875,0.67578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
386,0,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4147,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9099,0,0,0.06951904296875,0.9306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12007,0,0,0.28466796875,0.71533203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2659,0,0,0.0078125,0.9921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11955,0,1,0.8857421875,0.1143798828125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10505,1,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7458,0,0,0.022796630859375,0.97705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8887,0,0,0.08880615234375,0.9111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
316,0,0,0.30908203125,0.69091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4028,0,0,0.259765625,0.740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10962,1,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11350,1,0,0.011505126953125,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2104,1,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9721,0,0,0.16455078125,0.83544921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4086,0,1,0.5849609375,0.414794921875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2457,1,0,0.0235137939453125,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6269,1,0,0.0726318359375,0.92724609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3745,1,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9601,1,0,0.1602783203125,0.83984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8647,0,0,0.00600433349609375,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6687,0,0,0.1602783203125,0.83984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9950,1,0,0.2186279296875,0.78125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10160,0,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5683,0,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4873,0,0,0.12939453125,0.87060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9131,0,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6806,0,0,0.046722412109375,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8504,0,0,0.287841796875,0.71240234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3480,0,0,0.092041015625,0.908203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
357,0,0,0.013427734375,0.986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7325,0,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2511,0,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5950,0,0,0.00284576416015625,0.9970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5421,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
550,0,0,0.140380859375,0.85986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4141,0,0,0.018829345703125,0.98095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4316,0,0,0.190673828125,0.80908203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11382,1,0,0.0244293212890625,0.9755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2752,0,0,0.005218505859375,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5763,0,0,0.039947509765625,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3765,0,0,0.042083740234375,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4522,1,0,0.1199951171875,0.8798828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2456,1,0,0.00482940673828125,0.9951171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2697,1,0,0.03515625,0.96484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4309,0,0,0.175537109375,0.82421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10270,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1275,0,0,0.294189453125,0.70556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7028,1,1,0.76904296875,0.23095703125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7964,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6482,0,0,0.00787353515625,0.9921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4389,0,0,0.0316162109375,0.96826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
237,0,0,0.2147216796875,0.78515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7858,0,0,0.008575439453125,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6153,0,0,0.027374267578125,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3588,1,1,0.6689453125,0.3310546875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
3149,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7681,0,1,0.78125,0.2186279296875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
4738,1,0,0.00577545166015625,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3316,0,0,0.3310546875,0.6689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10733,0,0,0.056640625,0.943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7808,0,0,0.056243896484375,0.94384765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3781,0,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10536,0,0,0.2147216796875,0.78515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
690,1,1,0.7490234375,0.2509765625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11076,0,0,0.10595703125,0.89404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6904,0,0,0.07861328125,0.92138671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8153,1,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8210,0,0,0.048126220703125,0.95166015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
639,0,0,0.007122039794921875,0.99267578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4711,0,0,0.355712890625,0.64404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3360,1,0,0.12939453125,0.87060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12427,0,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10244,0,0,0.0390625,0.9609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1859,0,1,0.5234375,0.4765625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
12035,1,0,0.0169219970703125,0.98291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4380,0,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
354,0,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1375,0,1,0.62255859375,0.37744140625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
3546,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2931,1,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12073,0,0,0.0108184814453125,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9264,0,1,0.51953125,0.48046875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
6563,0,0,0.105224609375,0.89501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1026,0,0,0.388671875,0.611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7823,0,0,0.06463623046875,0.935546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11479,0,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5608,0,0,0.49609375,0.50390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1637,0,0,0.3486328125,0.6513671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8766,0,0,0.178955078125,0.82080078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3899,0,0,0.4072265625,0.5927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3969,0,0,0.063720703125,0.9365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11484,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10424,1,0,0.0174407958984375,0.982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5491,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11711,0,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
