pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
3559,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3576,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3588,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3605,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3609,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3638,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3644,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3668,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3697,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3703,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3712,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3732,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3759,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3772,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3812,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3828,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3831,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3841,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3858,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3892,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3898,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3913,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3923,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3939,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3953,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3974,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3980,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4076,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4083,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4141,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4147,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4154,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4158,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4167,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4171,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4240,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4259,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4286,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4317,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4373,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4385,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4403,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4436,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4438,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4449,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4459,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4463,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4531,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4534,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4544,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4547,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4585,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4590,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4595,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4620,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4627,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4662,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4675,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4696,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4697,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4699,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4706,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4710,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4740,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4741,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4762,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4763,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4836,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4839,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4849,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4914,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4966,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
4994,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5044,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5055,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5058,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5087,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5088,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5107,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5127,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5139,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5151,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5154,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5175,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5176,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5179,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5195,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5197,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5249,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5280,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5287,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5339,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5346,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5350,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5354,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5358,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5371,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5407,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5435,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5441,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5461,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5527,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5555,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5570,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5624,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5626,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5629,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5635,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5656,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5657,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5663,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5678,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5681,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5734,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5773,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5782,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5784,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5801,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5856,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5870,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5894,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5904,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5926,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5994,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
5999,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6010,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6026,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6070,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6087,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6136,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6141,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6167,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6200,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6266,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6269,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6325,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6351,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6366,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6392,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6459,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6496,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6513,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6515,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6548,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6552,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6563,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6566,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6567,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6572,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6599,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6601,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6618,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6645,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6673,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6685,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6688,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6725,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6731,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
